"","St","Mt","Di","Lo","Cr","Sn","Df","Dg","Lk"
"4805","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4806","dolomite","steel","Medium","Exit","No","Low","False","No","Negative"
"4807","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4808","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"4809","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4810","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4811","regular","ACD","Small","Erf","No","NoStrain","False","Yes","Positive"
"4812","regular","steel","Medium","Erf","No","Low","False","Yes","Negative"
"4813","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4814","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"4815","dolomite","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"4816","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"4817","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"4818","regular","HDPE","Medium","Exit","No","NoStrain","False","No","Negative"
"4819","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"4820","regular","ACD","Small","Erf","Yes","Low","False","No","Positive"
"4821","dolomite","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"4822","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4823","regular","ACD","Medium","Exit","Yes","High","True","No","Negative"
"4824","regular","steel","Small","Exit","No","High","False","Yes","Negative"
"4825","regular","Upvc","Medium","Erf","No","High","False","No","Negative"
"4826","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"4827","regular","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"4828","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"4829","dolomite","HDPE","Small","Erf","No","High","False","Yes","Positive"
"4830","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"4831","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"4832","regular","steel","Small","Exit","No","NoStrain","False","Yes","Positive"
"4833","dolomite","Upvc","Small","Erf","No","Low","False","No","Negative"
"4834","regular","steel","Small","Exit","No","Low","False","No","Negative"
"4835","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4836","regular","steel","Small","Erf","Yes","High","False","Yes","Positive"
"4837","regular","steel","Medium","Erf","Yes","Low","False","No","Negative"
"4838","regular","HDPE","Large","Exit","No","High","False","No","Negative"
"4839","regular","Upvc","Small","Erf","No","High","False","No","Negative"
"4840","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"4841","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4842","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"4843","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"4844","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"4845","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4846","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4847","regular","Upvc","Small","Erf","No","Low","False","Yes","Negative"
"4848","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4849","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"4850","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"4851","dolomite","steel","Small","Erf","No","Low","False","No","Negative"
"4852","regular","steel","Large","Exit","Yes","Low","False","No","Negative"
"4853","dolomite","Upvc","Small","Erf","No","High","False","Yes","Negative"
"4854","regular","steel","Small","Erf","No","Low","False","No","Negative"
"4855","regular","steel","Large","Erf","Yes","NoStrain","False","No","Negative"
"4856","regular","steel","Small","Erf","No","NoStrain","False","Yes","Positive"
"4857","regular","ACD","Small","Erf","Yes","Low","False","No","Positive"
"4858","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"4859","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4860","regular","steel","Small","Erf","No","Low","False","No","Negative"
"4861","regular","ACD","Small","Exit","No","Low","False","No","Negative"
"4862","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"4863","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"4864","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4865","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"4866","regular","steel","Small","Erf","Yes","Low","False","No","Negative"
"4867","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4868","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"4869","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"4870","regular","Upvc","Small","Erf","No","NoStrain","True","No","Negative"
"4871","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"4872","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"4873","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"4874","dolomite","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4875","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"4876","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"4877","regular","steel","Medium","Exit","No","High","False","No","Negative"
"4878","regular","Upvc","Large","Erf","No","High","False","Yes","Positive"
"4879","regular","HDPE","Small","Erf","No","Low","False","Yes","Positive"
"4880","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"4881","regular","Upvc","Small","Erf","No","Low","False","Yes","Positive"
"4882","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"4883","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"4884","regular","steel","Small","Erf","No","Low","False","No","Negative"
"4885","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4886","regular","HDPE","Large","Exit","No","NoStrain","False","No","Negative"
"4887","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4888","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4889","regular","steel","Small","Erf","No","High","False","No","Negative"
"4890","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4891","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4892","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4893","regular","steel","Small","Exit","Yes","NoStrain","False","No","Negative"
"4894","regular","steel","Small","Erf","No","Low","False","No","Negative"
"4895","regular","steel","Small","Erf","Yes","High","False","Yes","Negative"
"4896","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"4897","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"4898","dolomite","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"4899","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4900","regular","HDPE","Medium","Exit","No","High","False","Yes","Negative"
"4901","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"4902","regular","steel","Medium","Exit","Yes","High","False","No","Negative"
"4903","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4904","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"4905","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"4906","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"4907","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4908","regular","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"4909","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4910","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4911","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4912","regular","Upvc","Small","Erf","No","Low","False","Yes","Negative"
"4913","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4914","regular","HDPE","Small","Exit","No","NoStrain","False","Yes","Negative"
"4915","dolomite","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"4916","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"4917","dolomite","HDPE","Small","Erf","No","Low","False","Yes","Positive"
"4918","regular","ACD","Medium","Erf","Yes","Low","False","No","Negative"
"4919","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4920","regular","HDPE","Medium","Erf","No","Low","False","Yes","Negative"
"4921","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4922","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"4923","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4924","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4925","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"4926","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"4927","dolomite","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4928","dolomite","HDPE","Small","Erf","No","High","False","Yes","Negative"
"4929","regular","HDPE","Medium","Erf","No","Low","False","Yes","Positive"
"4930","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4931","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"4932","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"4933","dolomite","steel","Medium","Exit","No","NoStrain","False","No","Negative"
"4934","regular","HDPE","Medium","Erf","No","High","False","No","Negative"
"4935","regular","Upvc","Small","Exit","No","Low","False","Yes","Negative"
"4936","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4937","regular","Upvc","Small","Erf","No","High","False","Yes","Positive"
"4938","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4939","regular","Upvc","Small","Erf","No","Low","True","No","Negative"
"4940","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4941","regular","Upvc","Small","Erf","No","Low","False","Yes","Positive"
"4942","regular","HDPE","Medium","Erf","No","High","False","No","Negative"
"4943","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"4944","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4945","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"4946","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"4947","dolomite","Upvc","Large","Erf","No","Low","False","No","Negative"
"4948","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"4949","regular","Upvc","Large","Exit","No","Low","False","No","Negative"
"4950","regular","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"4951","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4952","regular","HDPE","Small","Erf","No","NoStrain","False","Yes","Negative"
"4953","regular","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"4954","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"4955","regular","Upvc","Small","Erf","No","Low","False","Yes","Positive"
"4956","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4957","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"4958","dolomite","HDPE","Small","Erf","No","Low","False","No","Negative"
"4959","regular","steel","Small","Exit","No","Low","False","Yes","Negative"
"4960","dolomite","steel","Medium","Exit","No","High","False","No","Negative"
"4961","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"4962","regular","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"4963","regular","steel","Medium","Erf","No","High","False","Yes","Positive"
"4964","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"4965","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"4966","regular","steel","Small","Exit","No","High","False","Yes","Negative"
"4967","regular","Upvc","Small","Erf","No","Low","True","No","Negative"
"4968","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"4969","regular","steel","Small","Erf","No","High","False","No","Negative"
"4970","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"4971","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"4972","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4973","regular","steel","Medium","Erf","No","Low","False","Yes","Negative"
"4974","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4975","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"4976","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"4977","regular","ACD","Small","Erf","No","NoStrain","False","No","Negative"
"4978","regular","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"4979","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"4980","dolomite","HDPE","Small","Exit","No","High","False","Yes","Negative"
"4981","dolomite","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"4982","regular","Upvc","Large","Exit","No","Low","False","No","Negative"
"4983","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4984","regular","Upvc","Large","Exit","No","High","False","Yes","Positive"
"4985","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"4986","regular","steel","Small","Exit","Yes","High","False","Yes","Positive"
"4987","regular","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"4988","regular","steel","Medium","Exit","No","Low","False","No","Negative"
"4989","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"4990","regular","ACD","Small","Exit","No","High","False","Yes","Positive"
"4991","regular","steel","Small","Erf","Yes","High","False","Yes","Positive"
